n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
3.0,318.86561393737793,253.33134770393372,1342.0,704.0,2498.0,1920.0,1080.0,1.0,0.0,0.0
4.0,318.8998603820801,253.32297921180725,1345.0,703.0,1966.0,1920.0,1080.0,1.0,0.0,0.0
4.0,318.13636779785156,254.23400223255157,1348.0,682.0,2138.0,1920.0,1080.0,1.0,0.0,0.0
4.0,318.8244438171387,254.25188183784485,1349.0,686.0,2217.0,1920.0,1080.0,1.0,0.0,0.0
5.0,319.34749603271484,253.60478818416595,1344.0,687.0,2234.0,1920.0,1080.0,1.0,0.0,0.0
5.0,319.76463317871094,255.68638622760773,1348.0,688.0,2616.5,1920.0,1080.0,1.0,0.0,0.0
5.0,321.05870246887207,254.76338982582092,1342.0,690.0,2874.5,1920.0,1080.0,1.0,0.0,0.0
5.0,320.7469654083252,253.78421187400818,1341.0,692.0,2971.5,1920.0,1080.0,1.0,0.0,0.0
5.0,321.7337894439697,252.1067637205124,1325.0,706.0,1275.0,1920.0,1080.0,1.0,0.0,0.0
5.0,321.9804096221924,253.59273433685303,1323.0,707.0,1515.5,1920.0,1080.0,1.0,0.0,0.0
5.0,322.9737854003906,253.51988017559052,1325.0,699.0,1984.0,1920.0,1080.0,1.0,0.0,0.0
5.0,322.52251625061035,252.0958685874939,1318.0,696.0,2340.5,1920.0,1080.0,1.0,0.0,0.0
3.0,324.39465522766113,252.02100276947021,1318.0,694.0,2562.0,1920.0,1080.0,1.0,0.0,0.0
5.0,325.4695129394531,251.43232762813568,1319.0,688.0,3682.0,1920.0,1080.0,1.0,0.0,0.0
5.0,326.7272758483887,251.25824689865112,1314.0,684.0,4062.0,1920.0,1080.0,1.0,0.0,0.0
5.0,325.97190856933594,253.09622526168823,1313.0,682.0,4034.0,1920.0,1080.0,1.0,0.0,0.0
5.0,326.15681648254395,255.70843398571014,1313.0,678.0,3879.0,1920.0,1080.0,1.0,0.0,0.0
4.0,324.82892990112305,254.96547281742096,1314.0,673.0,4116.0,1920.0,1080.0,1.0,0.0,0.0
5.0,324.7005558013916,255.7630866765976,1315.0,669.0,4089.5,1920.0,1080.0,1.0,0.0,0.0
5.0,325.3063488006592,256.0967481136322,1317.0,665.0,3363.5,1920.0,1080.0,1.0,0.0,0.0
5.0,325.91365814208984,256.47436022758484,1317.0,671.0,3527.0,1920.0,1080.0,1.0,0.0,0.0
5.0,326.0309600830078,256.5673792362213,1314.0,664.0,2595.5,1920.0,1080.0,1.0,0.0,0.0
5.0,325.4618453979492,255.31770586967468,1314.0,657.0,2875.0,1920.0,1080.0,1.0,0.0,0.0
5.0,326.26195907592773,256.5143036842346,1312.0,652.0,3011.5,1920.0,1080.0,1.0,0.0,0.0
5.0,325.24280548095703,256.9840496778488,1312.0,652.0,2863.0,1920.0,1080.0,1.0,0.0,0.0
5.0,323.29811096191406,258.8955581188202,1312.0,653.0,2848.0,1920.0,1080.0,1.0,0.0,0.0
5.0,321.37001037597656,261.11792385578156,1314.0,653.0,2927.5,1920.0,1080.0,1.0,0.0,0.0
5.0,320.00441551208496,260.01381397247314,1322.0,653.0,2817.0,1920.0,1080.0,1.0,0.0,0.0
4.0,318.91465187072754,260.70563077926636,1313.0,654.0,2927.0,1920.0,1080.0,1.0,0.0,0.0
5.0,320.3455352783203,261.1393278837204,1318.0,656.0,3027.0,1920.0,1080.0,1.0,0.0,0.0
5.0,318.6028861999512,258.95019471645355,1318.0,657.0,3230.5,1920.0,1080.0,1.0,0.0,0.0
5.0,319.7503852844238,261.45813524723053,1316.0,657.0,3157.0,1920.0,1080.0,1.0,0.0,0.0
5.0,318.07926177978516,259.98328506946564,1318.0,656.0,3141.5,1920.0,1080.0,1.0,0.0,0.0
5.0,320.04515647888184,260.18758893013,1319.0,656.0,3158.5,1920.0,1080.0,1.0,0.0,0.0
5.0,321.69857025146484,260.39784729480743,1320.0,656.0,3121.0,1920.0,1080.0,1.0,0.0,0.0
5.0,322.1864318847656,261.016246676445,1320.0,656.0,3432.0,1920.0,1080.0,1.0,0.0,0.0
5.0,323.9816951751709,261.36468172073364,1319.0,658.0,3463.5,1920.0,1080.0,1.0,0.0,0.0
5.0,325.1993751525879,262.0710951089859,1319.0,657.0,3323.5,1920.0,1080.0,1.0,0.0,0.0
5.0,324.9201965332031,263.2888877391815,1318.0,656.0,2068.0,1920.0,1080.0,1.0,0.0,0.0
5.0,325.59974670410156,261.4949083328247,1319.0,656.0,2336.0,1920.0,1080.0,1.0,0.0,0.0
5.0,326.72264099121094,261.44888162612915,1318.0,655.0,2462.0,1920.0,1080.0,1.0,0.0,0.0
5.0,327.1832084655762,260.42517364025116,1320.0,651.0,2511.5,1920.0,1080.0,1.0,0.0,0.0
5.0,327.7298641204834,260.24449467658997,1320.0,652.0,2487.0,1920.0,1080.0,1.0,0.0,0.0
5.0,327.2617721557617,258.878418803215,1320.0,653.0,2560.0,1920.0,1080.0,1.0,0.0,0.0
5.0,327.8265953063965,259.6693217754364,1320.0,653.0,2646.5,1920.0,1080.0,1.0,0.0,0.0
5.0,327.7906322479248,259.84858453273773,1320.0,653.0,2648.5,1920.0,1080.0,1.0,0.0,0.0
4.0,328.2864189147949,261.73807740211487,1320.0,654.0,2220.0,1920.0,1080.0,1.0,0.0,0.0
5.0,328.8479518890381,261.2403452396393,1312.0,654.0,1880.0,1920.0,1080.0,1.0,0.0,0.0
5.0,329.1569995880127,261.2825417518616,1320.0,654.0,2145.0,1920.0,1080.0,1.0,0.0,0.0
5.0,328.3151149749756,262.5540214776993,1320.0,663.0,2022.0,1920.0,1080.0,1.0,0.0,0.0
5.0,328.18305015563965,263.32509756088257,1318.0,663.0,3532.0,1920.0,1080.0,1.0,0.0,0.0
5.0,328.6201858520508,263.92833709716797,1316.0,657.0,2178.5,1920.0,1080.0,1.0,0.0,0.0
5.0,328.4502983093262,264.33596312999725,1314.0,667.0,1719.0,1920.0,1080.0,1.0,0.0,0.0
5.0,329.5419216156006,264.2788803577423,1312.0,669.0,1797.5,1920.0,1080.0,1.0,0.0,0.0
5.0,329.73355293273926,262.7582770586014,1313.0,669.0,1957.5,1920.0,1080.0,1.0,0.0,0.0
5.0,329.76762771606445,260.31977891921997,1313.0,653.0,2538.5,1920.0,1080.0,1.0,0.0,0.0
5.0,331.11196517944336,259.92275834083557,1309.0,657.0,2580.0,1920.0,1080.0,1.0,0.0,0.0
5.0,331.2644863128662,261.0765480995178,1309.0,657.0,2559.0,1920.0,1080.0,1.0,0.0,0.0
5.0,331.63381576538086,261.7656934261322,1309.0,657.0,2532.5,1920.0,1080.0,1.0,0.0,0.0
5.0,332.2932815551758,261.266770362854,1310.0,657.0,2538.0,1920.0,1080.0,1.0,0.0,0.0
5.0,332.7777099609375,260.0640892982483,1310.0,657.0,2503.5,1920.0,1080.0,1.0,0.0,0.0
5.0,333.67873191833496,259.73366260528564,1310.0,657.0,2940.5,1920.0,1080.0,1.0,0.0,0.0
5.0,333.22583198547363,259.49248909950256,1310.0,658.0,3006.0,1920.0,1080.0,1.0,0.0,0.0
5.0,335.8179759979248,263.8332259654999,1310.0,655.0,2933.0,1920.0,1080.0,1.0,0.0,0.0
2.0,332.70389556884766,265.18594443798065,1310.0,652.0,2922.0,1920.0,1080.0,1.0,0.0,0.0
2.0,336.52793884277344,276.1062955856323,1310.0,655.0,2962.0,1920.0,1080.0,1.0,0.0,0.0
2.0,333.7398433685303,277.9340064525604,1310.0,651.0,2937.5,1920.0,1080.0,1.0,0.0,0.0
0.0,344.99399185180664,285.56246638298035,1313.0,691.0,1548.0,1920.0,1080.0,1.0,0.0,0.0
3.0,341.77496910095215,290.2115499973297,1314.0,692.0,1292.5,1920.0,1080.0,1.0,0.0,0.0
2.0,338.00259590148926,288.3897936344147,1314.0,692.0,1297.5,1920.0,1080.0,1.0,0.0,0.0
2.0,338.7542724609375,290.54075360298157,1314.0,692.0,1296.0,1920.0,1080.0,1.0,0.0,0.0
3.0,339.27775382995605,293.1377863883972,1314.0,692.0,1264.5,1920.0,1080.0,1.0,0.0,0.0
2.0,340.12744903564453,292.02818870544434,1314.0,692.0,1277.0,1920.0,1080.0,1.0,0.0,0.0
3.0,341.05504989624023,291.65746450424194,1312.0,692.0,1317.5,1920.0,1080.0,1.0,0.0,0.0
2.0,340.0605583190918,293.11808824539185,1312.0,692.0,1285.0,1920.0,1080.0,1.0,0.0,0.0
1.0,340.05088806152344,293.7832224369049,1312.0,691.0,1300.0,1920.0,1080.0,1.0,0.0,0.0
1.0,337.16174125671387,293.52553725242615,1313.0,673.0,1819.0,1920.0,1080.0,1.0,0.0,0.0
,,,1311.0,677.0,1816.0,1920.0,1080.0,1.0,0.0,0.0
,,,1309.0,691.0,1236.5,1920.0,1080.0,1.0,0.0,0.0
5.0,1258.2078552246094,695.6724286079407,1309.0,691.0,1205.0,1920.0,1080.0,1.0,0.0,0.0
,,,1312.0,671.0,2612.5,1920.0,1080.0,1.0,0.0,0.0
4.0,334.286527633667,299.2140197753906,1311.0,664.0,3710.5,1920.0,1080.0,1.0,0.0,0.0
2.0,332.9050540924072,295.872802734375,1311.0,664.0,3836.5,1920.0,1080.0,1.0,0.0,0.0
2.0,330.20888328552246,294.5830249786377,1311.0,664.0,3763.0,1920.0,1080.0,1.0,0.0,0.0
2.0,330.6533145904541,293.25871109962463,1311.0,663.0,3731.0,1920.0,1080.0,1.0,0.0,0.0
1.0,330.0471782684326,291.6898763179779,1311.0,661.0,3594.5,1920.0,1080.0,1.0,0.0,0.0
1.0,330.79627990722656,291.0288619995117,1311.0,667.0,3655.5,1920.0,1080.0,1.0,0.0,0.0
2.0,331.02893829345703,290.81581950187683,1308.0,664.0,3834.0,1920.0,1080.0,1.0,0.0,0.0
1.0,328.98762702941895,292.44587302207947,1308.0,661.0,3746.5,1920.0,1080.0,1.0,0.0,0.0
1.0,328.5541820526123,292.3729705810547,1308.0,654.0,3482.0,1920.0,1080.0,1.0,0.0,0.0
2.0,329.16046142578125,292.71726965904236,1307.0,644.0,3753.5,1920.0,1080.0,1.0,0.0,0.0
2.0,329.3833065032959,294.9250066280365,1309.0,626.0,4060.5,1920.0,1080.0,1.0,0.0,0.0
2.0,330.77178955078125,293.7772035598755,1308.0,589.0,4805.0,1920.0,1080.0,1.0,0.0,0.0
2.0,331.5550231933594,294.42991375923157,1305.0,552.0,4472.0,1920.0,1080.0,1.0,0.0,0.0
1.0,332.0262908935547,290.691579580307,1301.0,527.0,3802.0,1920.0,1080.0,1.0,0.0,0.0
1.0,331.9750213623047,288.73303055763245,1288.0,481.0,4345.0,1920.0,1080.0,1.0,0.0,0.0
1.0,333.5237503051758,286.7504382133484,1282.0,445.0,4618.0,1920.0,1080.0,1.0,0.0,0.0
1.0,338.13045501708984,288.17816734313965,1277.0,414.0,3598.0,1920.0,1080.0,1.0,0.0,0.0
,,,1262.0,391.0,2468.5,1920.0,1080.0,1.0,0.0,0.0
0.0,337.98723220825195,289.4516909122467,1256.0,370.0,2588.0,1920.0,1080.0,1.0,0.0,0.0
1.0,336.3200855255127,289.9461078643799,1249.0,354.0,2398.5,1920.0,1080.0,1.0,0.0,0.0
0.0,334.9789237976074,289.13185358047485,1240.0,329.0,1392.5,1920.0,1080.0,1.0,0.0,0.0
0.0,334.61997985839844,288.08035254478455,1239.0,326.0,2044.0,1920.0,1080.0,1.0,0.0,0.0
0.0,334.094181060791,287.2898197174072,1237.0,322.0,1804.5,1920.0,1080.0,1.0,0.0,0.0
0.0,333.80175590515137,286.9624185562134,1233.0,323.0,1476.0,1920.0,1080.0,1.0,0.0,0.0
0.0,331.7856788635254,286.2666428089142,1233.0,320.0,1403.0,1920.0,1080.0,1.0,0.0,0.0
0.0,330.56196212768555,288.49684596061707,1237.0,320.0,1657.5,1920.0,1080.0,1.0,0.0,0.0
0.0,328.5346984863281,291.24180793762207,1237.0,320.0,1619.0,1920.0,1080.0,1.0,0.0,0.0
0.0,329.2255210876465,291.5252423286438,1238.0,321.0,1488.5,1920.0,1080.0,1.0,0.0,0.0
0.0,329.408597946167,290.63570380210876,1239.0,326.0,1615.0,1920.0,1080.0,1.0,0.0,0.0
0.0,327.3860263824463,288.2571852207184,1237.0,323.0,1643.5,1920.0,1080.0,1.0,0.0,0.0
0.0,326.6798686981201,288.47357511520386,1232.0,335.0,2936.0,1920.0,1080.0,1.0,0.0,0.0
0.0,331.3993263244629,291.28902554512024,1228.0,331.0,3113.5,1920.0,1080.0,1.0,0.0,0.0
1.0,331.2436580657959,289.8351287841797,1221.0,328.0,3226.0,1920.0,1080.0,1.0,0.0,0.0
1.0,331.11788749694824,287.3149251937866,1205.0,316.0,3740.5,1920.0,1080.0,1.0,0.0,0.0
0.0,333.99006843566895,287.2752070426941,1193.0,306.0,3762.5,1920.0,1080.0,1.0,0.0,0.0
1.0,335.52303314208984,288.90052914619446,1173.0,296.0,3939.5,1920.0,1080.0,1.0,0.0,0.0
1.0,336.53265953063965,286.4861869812012,1146.0,285.0,3803.0,1920.0,1080.0,1.0,0.0,0.0
0.0,337.1075248718262,286.1083495616913,1120.0,273.0,4571.0,1920.0,1080.0,1.0,0.0,0.0
0.0,340.2652645111084,287.8820514678955,1089.0,260.0,4316.0,1920.0,1080.0,1.0,0.0,0.0
0.0,342.0757484436035,287.40166783332825,1056.0,246.0,4775.5,1920.0,1080.0,1.0,0.0,0.0
0.0,339.26565170288086,287.22084403038025,1019.0,232.0,5236.5,1920.0,1080.0,1.0,0.0,0.0
0.0,338.38623046875,287.99251556396484,981.0,224.0,5701.0,1920.0,1080.0,1.0,0.0,0.0
0.0,338.96653175354004,292.49067664146423,940.0,210.0,5630.0,1920.0,1080.0,1.0,0.0,0.0
0.0,334.68955993652344,291.4589059352875,896.0,201.0,5396.0,1920.0,1080.0,1.0,0.0,0.0
0.0,333.6141872406006,294.3406927585602,859.0,192.0,6019.0,1920.0,1080.0,1.0,0.0,0.0
0.0,329.4355773925781,295.51759243011475,825.0,183.0,5598.0,1920.0,1080.0,1.0,0.0,0.0
,,,789.0,179.0,5896.0,1920.0,1080.0,1.0,0.0,0.0
,,,757.0,173.0,6075.0,1920.0,1080.0,1.0,0.0,0.0
,,,757.0,173.0,6080.0,1920.0,1080.0,1.0,0.0,0.0
,,,732.0,172.0,5928.5,1920.0,1080.0,1.0,0.0,0.0
,,,682.0,175.0,4710.5,1920.0,1080.0,1.0,0.0,0.0
1.0,301.26102447509766,312.95273423194885,668.0,176.0,5226.5,1920.0,1080.0,1.0,0.0,0.0
1.0,291.16796493530273,312.7734875679016,655.0,179.0,4700.5,1920.0,1080.0,1.0,0.0,0.0
1.0,286.05305671691895,314.04256939888,645.0,192.0,3929.5,1920.0,1080.0,1.0,0.0,0.0
1.0,285.0482940673828,315.23311614990234,636.0,202.0,3505.0,1920.0,1080.0,1.0,0.0,0.0
1.0,283.39067459106445,314.2370080947876,633.0,214.0,3979.0,1920.0,1080.0,1.0,0.0,0.0
1.0,282.95228004455566,314.09422874450684,648.0,224.0,3995.5,1920.0,1080.0,1.0,0.0,0.0
1.0,280.3902339935303,314.3034088611603,667.0,229.0,5204.0,1920.0,1080.0,1.0,0.0,0.0
1.0,280.856409072876,313.6907386779785,704.0,238.0,5344.0,1920.0,1080.0,1.0,0.0,0.0
1.0,280.8321189880371,314.13594245910645,745.0,245.0,6399.5,1920.0,1080.0,1.0,0.0,0.0
1.0,282.8880500793457,314.9409592151642,808.0,248.0,5790.0,1920.0,1080.0,1.0,0.0,0.0
1.0,284.63438987731934,314.1624641418457,844.0,260.0,5307.0,1920.0,1080.0,1.0,0.0,0.0
1.0,284.13113594055176,313.05521607398987,874.0,269.0,7406.0,1920.0,1080.0,1.0,0.0,0.0
1.0,281.7543125152588,308.7029242515564,903.0,277.0,6069.0,1920.0,1080.0,1.0,0.0,0.0
1.0,283.8523578643799,310.0467109680176,908.0,296.0,5808.0,1920.0,1080.0,1.0,0.0,0.0
1.0,289.49329376220703,310.0975012779236,898.0,310.0,6710.0,1920.0,1080.0,1.0,0.0,0.0
1.0,290.00518798828125,305.00855684280396,878.0,324.0,7597.0,1920.0,1080.0,1.0,0.0,0.0
1.0,291.2606620788574,298.84403586387634,853.0,338.0,7290.0,1920.0,1080.0,1.0,0.0,0.0
1.0,297.8841304779053,293.7549948692322,831.0,355.0,6965.5,1920.0,1080.0,1.0,0.0,0.0
1.0,302.49958992004395,294.68560338020325,808.0,358.0,5834.5,1920.0,1080.0,1.0,0.0,0.0
1.0,310.33544540405273,286.40082836151123,788.0,384.0,4845.0,1920.0,1080.0,1.0,0.0,0.0
1.0,315.7277011871338,283.3571755886078,782.0,399.0,4942.5,1920.0,1080.0,1.0,0.0,0.0
1.0,321.14587783813477,280.281400680542,792.0,404.0,5422.5,1920.0,1080.0,1.0,0.0,0.0
1.0,328.37462425231934,279.64755177497864,813.0,409.0,5810.0,1920.0,1080.0,1.0,0.0,0.0
1.0,332.3956489562988,281.0761821269989,850.0,407.0,7979.5,1920.0,1080.0,1.0,0.0,0.0
1.0,335.9183120727539,281.47992968559265,892.0,407.0,7732.5,1920.0,1080.0,1.0,0.0,0.0
0.0,335.0292491912842,280.7706677913666,933.0,412.0,7123.0,1920.0,1080.0,1.0,0.0,0.0
0.0,335.26923179626465,280.635130405426,975.0,419.0,7182.0,1920.0,1080.0,1.0,0.0,0.0
0.0,333.81975173950195,282.00035333633423,1001.0,429.0,5750.5,1920.0,1080.0,1.0,0.0,0.0
1.0,335.31835556030273,281.5850830078125,1011.0,444.0,5093.0,1920.0,1080.0,1.0,0.0,0.0
1.0,337.47605323791504,284.40281867980957,998.0,451.0,4719.0,1920.0,1080.0,1.0,0.0,0.0
1.0,339.78858947753906,282.96356678009033,976.0,474.0,5534.0,1920.0,1080.0,1.0,0.0,0.0
1.0,340.21891593933105,280.9150564670563,948.0,496.0,5757.0,1920.0,1080.0,1.0,0.0,0.0
1.0,341.2818431854248,278.081259727478,910.0,496.0,2605.5,1920.0,1080.0,1.0,0.0,0.0
1.0,340.958890914917,274.7476065158844,898.0,501.0,3664.5,1920.0,1080.0,1.0,0.0,0.0
0.0,340.47715187072754,272.29798793792725,887.0,517.0,2836.0,1920.0,1080.0,1.0,0.0,0.0
0.0,336.0438823699951,273.27253103256226,900.0,580.0,4919.5,1920.0,1080.0,1.0,0.0,0.0
0.0,337.011022567749,271.49290680885315,922.0,568.0,9359.5,1920.0,1080.0,1.0,0.0,0.0
0.0,337.87367820739746,270.79368710517883,950.0,577.0,9360.0,1920.0,1080.0,1.0,0.0,0.0
0.0,337.0690727233887,272.3006272315979,985.0,587.0,11141.5,1920.0,1080.0,1.0,0.0,0.0
0.0,342.1044731140137,273.6078178882599,1018.0,604.0,11573.0,1920.0,1080.0,1.0,0.0,0.0
0.0,341.4931011199951,271.6188848018646,1044.0,612.0,9204.0,1920.0,1080.0,1.0,0.0,0.0
1.0,343.18739891052246,271.357079744339,1053.0,628.0,8474.0,1920.0,1080.0,1.0,0.0,0.0
1.0,340.58618545532227,272.8555226325989,1055.0,641.0,7233.0,1920.0,1080.0,1.0,0.0,0.0
1.0,339.3867301940918,272.18369364738464,1041.0,655.0,8485.0,1920.0,1080.0,1.0,0.0,0.0
1.0,336.5378665924072,271.7425775527954,1014.0,675.0,10131.5,1920.0,1080.0,1.0,0.0,0.0
1.0,335.1559352874756,271.35363578796387,986.0,694.0,10972.0,1920.0,1080.0,1.0,0.0,0.0
1.0,333.52025985717773,271.39435172080994,955.0,715.0,10613.5,1920.0,1080.0,1.0,0.0,0.0
1.0,334.3435764312744,270.2966630458832,934.0,734.0,9630.0,1920.0,1080.0,1.0,0.0,0.0
1.0,333.3299160003662,269.0801900625229,922.0,747.0,7385.0,1920.0,1080.0,1.0,0.0,0.0
1.0,334.876012802124,266.86805963516235,925.0,757.0,8435.5,1920.0,1080.0,1.0,0.0,0.0
1.0,336.57402992248535,266.4334934949875,939.0,764.0,7755.5,1920.0,1080.0,1.0,0.0,0.0
1.0,335.43225288391113,266.86657905578613,960.0,774.0,8668.5,1920.0,1080.0,1.0,0.0,0.0
1.0,334.8083782196045,265.20092725753784,979.0,785.0,8842.0,1920.0,1080.0,1.0,0.0,0.0
1.0,332.6741695404053,266.2841320037842,1006.0,794.0,7898.0,1920.0,1080.0,1.0,0.0,0.0
1.0,329.4773483276367,266.26828014850616,1014.0,807.0,7945.5,1920.0,1080.0,1.0,0.0,0.0
1.0,327.60074615478516,266.75436079502106,1012.0,818.0,7188.0,1920.0,1080.0,1.0,0.0,0.0
1.0,324.71975326538086,272.16055154800415,1009.0,828.0,8576.5,1920.0,1080.0,1.0,0.0,0.0
1.0,321.1782646179199,273.8425862789154,991.0,847.0,9376.0,1920.0,1080.0,1.0,0.0,0.0
1.0,317.69070625305176,269.9271136522293,956.0,862.0,10260.5,1920.0,1080.0,1.0,0.0,0.0
1.0,314.7777843475342,274.77628469467163,926.0,873.0,10000.5,1920.0,1080.0,1.0,0.0,0.0
1.0,311.83313369750977,272.409964799881,904.0,886.0,8883.0,1920.0,1080.0,1.0,0.0,0.0
1.0,308.8699436187744,270.75721979141235,888.0,896.0,8226.0,1920.0,1080.0,1.0,0.0,0.0
1.0,306.15766525268555,270.17062067985535,895.0,903.0,7994.0,1920.0,1080.0,1.0,0.0,0.0
1.0,306.9172954559326,269.91163194179535,913.0,922.0,10411.5,1920.0,1080.0,1.0,0.0,0.0
1.0,304.4543266296387,270.41510939598083,936.0,928.0,11052.0,1920.0,1080.0,1.0,0.0,0.0
1.0,304.7692680358887,272.145037651062,969.0,940.0,11376.5,1920.0,1080.0,1.0,0.0,0.0
1.0,303.651180267334,272.4694776535034,1003.0,948.0,10481.0,1920.0,1080.0,1.0,0.0,0.0
1.0,301.4597225189209,273.88452529907227,1033.0,953.0,9696.5,1920.0,1080.0,1.0,0.0,0.0
1.0,299.6534729003906,275.55745124816895,1054.0,951.0,8296.0,1920.0,1080.0,1.0,0.0,0.0
0.0,297.21851348876953,277.6178705692291,1070.0,938.0,7866.5,1920.0,1080.0,1.0,0.0,0.0
1.0,298.0110454559326,278.5928964614868,1078.0,926.0,7153.5,1920.0,1080.0,1.0,0.0,0.0
1.0,295.2535629272461,277.84958124160767,1078.0,922.0,6913.0,1920.0,1080.0,1.0,0.0,0.0
0.0,288.78321647644043,281.0400688648224,1074.0,915.0,6591.5,1920.0,1080.0,1.0,0.0,0.0
0.0,285.27231216430664,280.91280341148376,1072.0,912.0,6689.0,1920.0,1080.0,1.0,0.0,0.0
0.0,285.2600955963135,278.5347354412079,1068.0,909.0,6585.5,1920.0,1080.0,1.0,0.0,0.0
0.0,284.37764167785645,277.59682059288025,1066.0,910.0,7022.5,1920.0,1080.0,1.0,0.0,0.0
0.0,282.4203872680664,278.3447062969208,1065.0,911.0,6992.0,1920.0,1080.0,1.0,0.0,0.0
0.0,282.61542320251465,276.79611682891846,1063.0,914.0,7006.0,1920.0,1080.0,1.0,0.0,0.0
0.0,284.2905807495117,275.6614136695862,1059.0,919.0,7102.5,1920.0,1080.0,1.0,0.0,0.0
0.0,283.7069892883301,275.0082206726074,1057.0,923.0,6873.5,1920.0,1080.0,1.0,0.0,0.0
0.0,282.03643798828125,277.8329086303711,1056.0,922.0,6945.5,1920.0,1080.0,1.0,0.0,0.0
0.0,280.0564670562744,279.0109670162201,1055.0,921.0,6995.5,1920.0,1080.0,1.0,0.0,0.0
0.0,282.3501777648926,276.3538420200348,1055.0,923.0,7067.5,1920.0,1080.0,1.0,0.0,0.0
0.0,281.7234420776367,275.71738600730896,1055.0,924.0,7068.0,1920.0,1080.0,1.0,0.0,0.0
0.0,280.00282287597656,275.7793128490448,1055.0,919.0,7105.0,1920.0,1080.0,1.0,0.0,0.0
0.0,277.3633289337158,277.1772050857544,1053.0,917.0,7044.5,1920.0,1080.0,1.0,0.0,0.0
1.0,283.74878883361816,274.88327264785767,1043.0,917.0,6560.0,1920.0,1080.0,1.0,0.0,0.0
0.0,285.15944480895996,278.07594895362854,1038.0,912.0,6923.0,1920.0,1080.0,1.0,0.0,0.0
0.0,286.7841625213623,281.68721079826355,1033.0,905.0,7052.5,1920.0,1080.0,1.0,0.0,0.0
1.0,286.95201873779297,293.76500487327576,1026.0,897.0,7628.5,1920.0,1080.0,1.0,0.0,0.0
,,,1018.0,889.0,7746.5,1920.0,1080.0,1.0,0.0,0.0
,,,1004.0,880.0,8411.0,1920.0,1080.0,1.0,0.0,0.0
1.0,327.81274795532227,366.42099380493164,986.0,878.0,9714.0,1920.0,1080.0,1.0,0.0,0.0
2.0,328.2618713378906,383.9170968532562,968.0,878.0,10242.0,1920.0,1080.0,1.0,0.0,0.0
,,,949.0,880.0,10715.5,1920.0,1080.0,1.0,0.0,0.0
,,,931.0,880.0,10811.5,1920.0,1080.0,1.0,0.0,0.0
,,,907.0,879.0,10222.5,1920.0,1080.0,1.0,0.0,0.0
,,,892.0,882.0,9844.5,1920.0,1080.0,1.0,0.0,0.0
5.0,921.0448265075684,901.0279512405396,881.0,880.0,9937.0,1920.0,1080.0,1.0,0.0,0.0
5.0,913.8090705871582,905.9453415870667,869.0,881.0,9642.0,1920.0,1080.0,1.0,0.0,0.0
,,,856.0,888.0,8177.5,1920.0,1080.0,1.0,0.0,0.0
4.0,901.0527420043945,896.168110370636,852.0,883.0,7296.5,1920.0,1080.0,1.0,0.0,0.0
0.0,901.512393951416,894.3396592140198,844.0,880.0,6934.5,1920.0,1080.0,1.0,0.0,0.0
1.0,907.5676345825195,887.3190093040466,840.0,877.0,6589.0,1920.0,1080.0,1.0,0.0,0.0
5.0,863.338623046875,900.3115439414978,845.0,865.0,5705.0,1920.0,1080.0,1.0,0.0,0.0
,,,843.0,857.0,5286.0,1920.0,1080.0,1.0,0.0,0.0
,,,843.0,845.0,4915.5,1920.0,1080.0,1.0,0.0,0.0
,,,843.0,835.0,4639.5,1920.0,1080.0,1.0,0.0,0.0
4.0,844.0782737731934,892.0381307601929,839.0,833.0,4337.5,1920.0,1080.0,1.0,0.0,0.0
,,,835.0,820.0,3893.5,1920.0,1080.0,1.0,0.0,0.0
4.0,700.5823516845703,911.0011982917786,831.0,822.0,3112.5,1920.0,1080.0,1.0,0.0,0.0
5.0,698.3070373535156,905.1594114303589,827.0,825.0,2909.0,1920.0,1080.0,1.0,0.0,0.0
0.0,935.8025550842285,843.1099390983582,823.0,827.0,2631.5,1920.0,1080.0,1.0,0.0,0.0
2.0,704.5127105712891,906.696252822876,748.0,847.0,2682.0,1920.0,1080.0,1.0,0.0,0.0
2.0,708.1365394592285,917.8172063827515,745.0,880.0,4418.5,1920.0,1080.0,1.0,0.0,0.0
,,,733.0,879.0,3612.5,1920.0,1080.0,1.0,0.0,0.0
,,,726.0,877.0,2415.0,1920.0,1080.0,1.0,0.0,0.0
,,,721.0,889.0,4013.5,1920.0,1080.0,1.0,0.0,0.0
,,,713.0,903.0,4764.0,1920.0,1080.0,1.0,0.0,0.0
0.0,924.3594360351562,928.9965462684631,702.0,909.0,3228.5,1920.0,1080.0,1.0,0.0,0.0
,,,692.0,931.0,3363.0,1920.0,1080.0,1.0,0.0,0.0
,,,766.0,934.0,3909.5,1920.0,1080.0,1.0,0.0,0.0
,,,755.0,935.0,3879.5,1920.0,1080.0,1.0,0.0,0.0
,,,901.0,967.0,4800.5,1920.0,1080.0,1.0,0.0,0.0
2.0,1020.3085327148438,991.8251895904541,987.0,978.0,21298.0,1920.0,1080.0,1.0,0.0,0.0
4.0,1003.8998794555664,993.3885526657104,1052.0,918.0,30581.0,1920.0,1080.0,1.0,0.0,0.0
4.0,1095.5632781982422,952.394528388977,1149.0,908.0,40303.5,1920.0,1080.0,1.0,0.0,0.0
