n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
1.0,487.09476470947266,588.43998670578,1128.0,469.0,957.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.5705375671387,587.4990463256836,1126.0,434.0,1756.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.86058807373047,588.7005043029785,1122.0,434.0,1737.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.32895278930664,588.5090589523315,1119.0,432.0,1868.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.4653663635254,588.2842683792114,1115.0,431.0,1715.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,489.1010856628418,587.6714372634888,1111.0,429.0,1679.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,489.21655654907227,587.47065782547,1108.0,428.0,1780.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.8249397277832,587.238142490387,1105.0,427.0,1753.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,489.0030097961426,587.2664022445679,1101.0,434.0,1656.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.470516204834,587.0226860046387,1097.0,424.0,1899.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.9223442077637,586.5684056282043,1095.0,422.0,1963.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.8178024291992,586.3273930549622,1080.0,437.0,1061.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.76859283447266,586.4173221588135,1100.0,413.0,1383.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.884521484375,585.7502245903015,1085.0,417.0,2043.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.0917739868164,584.4932770729065,1081.0,416.0,2009.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.3116149902344,584.599814414978,1079.0,414.0,1921.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.1112289428711,584.1566705703735,1076.0,412.0,2143.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.0819892883301,584.4977188110352,1073.0,410.0,1868.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.35498809814453,584.9010801315308,1070.0,408.0,1706.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.7080383300781,584.622859954834,1102.0,405.0,989.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.78324127197266,584.860589504242,1048.0,404.0,1779.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,489.09313201904297,584.235463142395,1061.0,402.0,3045.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.8307342529297,584.3907952308655,1058.0,400.0,2904.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.8940620422363,584.1716694831848,1059.0,391.0,1089.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.4122657775879,584.0751099586487,1051.0,396.0,13475.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.32969665527344,583.867506980896,1048.0,394.0,3259.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.3664894104004,584.3739295005798,1045.0,393.0,3433.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.9302406311035,584.1886639595032,1041.0,391.0,3403.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.56544494628906,584.2000579833984,1038.0,389.0,3274.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,488.1899642944336,584.0816760063171,1034.0,389.0,3246.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.68213272094727,583.6104655265808,1029.0,388.0,3386.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.770938873291,584.0647459030151,1025.0,387.0,3342.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.3124885559082,583.8159441947937,1022.0,387.0,3553.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,487.2367858886719,583.6156797409058,1017.0,385.0,13482.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,486.8638801574707,583.6660194396973,1012.0,385.0,3873.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,486.1720848083496,583.4535241127014,1008.0,384.0,4083.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,486.22135162353516,583.1117033958435,1003.0,385.0,3664.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,485.93393325805664,583.5900592803955,999.0,384.0,3971.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,485.63610076904297,583.0013680458069,994.0,390.0,3716.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,485.5015182495117,582.8847885131836,989.0,386.0,5076.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,484.84731674194336,583.3167958259583,985.0,393.0,4215.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,484.8124122619629,583.1095147132874,981.0,387.0,4688.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,484.8738098144531,583.0893659591675,977.0,387.0,4717.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,484.6896743774414,583.1697034835815,973.0,388.0,5218.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,484.39950942993164,583.1161451339722,969.0,390.0,5000.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,483.9693260192871,582.6670789718628,965.0,392.0,4899.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,483.9389991760254,582.1925854682922,961.0,394.0,5032.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,482.63031005859375,581.5876078605652,957.0,394.0,4920.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,481.6335868835449,582.1519660949707,936.0,403.0,3941.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,481.4666748046875,582.7118825912476,950.0,398.0,4891.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,481.7857360839844,583.0406999588013,946.0,400.0,5078.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,481.3958930969238,583.1460785865784,943.0,403.0,5419.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,481.44556045532227,583.0495834350586,940.0,405.0,5515.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,480.4186820983887,583.1381607055664,937.0,407.0,14205.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,480.2688217163086,582.8045797348022,933.0,411.0,5273.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,480.5042266845703,583.104236125946,930.0,414.0,5294.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,480.25766372680664,583.3543252944946,926.0,417.0,14542.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.5706615447998,583.6062169075012,922.0,420.0,5696.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.958101272583,584.1138625144958,917.0,425.0,14681.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.7632369995117,584.4538164138794,913.0,429.0,14831.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.06700706481934,584.3746376037598,911.0,432.0,14845.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,477.59891510009766,584.4361138343811,907.0,436.0,5469.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.09484481811523,584.9731779098511,903.0,441.0,5546.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.9732074737549,586.0076522827148,900.0,446.0,6035.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,479.5447254180908,585.8883047103882,880.0,451.0,5491.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,479.31641578674316,586.2709379196167,893.0,455.0,6072.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,479.30102348327637,586.3395595550537,888.0,460.0,5606.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,479.45817947387695,587.4424624443054,884.0,466.0,6195.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.43024253845215,587.6310753822327,879.0,471.0,6376.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,479.40539360046387,589.131031036377,876.0,476.0,6260.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.3202648162842,589.7727656364441,871.0,481.0,6391.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.5579299926758,589.6088719367981,868.0,484.0,15960.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,478.3981418609619,590.5547046661377,865.0,491.0,7087.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.88737869262695,590.3931927680969,861.0,496.0,6492.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,477.5138854980469,590.1350569725037,857.0,502.0,6449.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,477.79372215270996,591.42502784729,855.0,504.0,6815.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,477.3761558532715,591.9940209388733,852.0,510.0,6865.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.86426162719727,592.6310563087463,849.0,513.0,7121.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,477.13056564331055,591.9940853118896,847.0,517.0,7178.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.5092658996582,593.3271217346191,846.0,519.0,7655.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.14465713500977,593.2481360435486,844.0,522.0,8180.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.05377769470215,593.0160069465637,843.0,523.0,7685.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.2538776397705,593.3587288856506,843.0,524.0,8320.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.7565746307373,594.157018661499,842.0,525.0,8124.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.9635410308838,593.5446381568909,842.0,526.0,8055.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.68943977355957,594.9669599533081,842.0,526.0,7847.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.5204391479492,595.5503726005554,843.0,526.0,8079.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.0434341430664,594.556839466095,843.0,526.0,8095.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.78039169311523,595.819194316864,844.0,526.0,8367.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.03565216064453,595.8204817771912,845.0,525.0,7644.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.8221778869629,595.7661509513855,847.0,524.0,7244.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.8730754852295,595.0238656997681,848.0,522.0,7273.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.6478843688965,595.7319688796997,850.0,519.0,7359.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.1234874725342,595.6495714187622,852.0,517.0,6767.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.1140594482422,595.0679612159729,855.0,515.0,6596.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.920597076416,596.1303734779358,857.0,513.0,17357.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.5635986328125,594.9458456039429,854.0,511.0,5976.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.62574005126953,594.7837543487549,855.0,514.0,5389.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.18185234069824,595.133171081543,868.0,505.0,5351.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.1930961608887,595.5448365211487,871.0,502.0,5050.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.30081367492676,594.8405957221985,867.0,499.0,4871.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.0542640686035,595.382616519928,879.0,497.0,5294.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.51300048828125,595.7347369194031,873.0,497.0,4248.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.9942398071289,595.7162618637085,887.0,487.0,4663.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.545129776001,595.9194874763489,890.0,488.0,4305.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,476.06492042541504,596.1474967002869,895.0,480.0,4247.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.62106132507324,596.2131571769714,900.0,482.0,4371.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.29650688171387,596.8644833564758,892.0,478.0,3221.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.0780258178711,596.2857055664062,897.0,487.0,3103.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.60883140563965,595.4039883613586,902.0,471.0,3011.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.94577407836914,595.8639335632324,921.0,467.0,3438.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.71696281433105,596.5092730522156,914.0,482.0,2294.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.405855178833,597.4105596542358,918.0,463.0,2353.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.83551025390625,596.6252732276917,921.0,475.0,2105.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.2926597595215,596.2509441375732,943.0,456.0,2486.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.06721115112305,595.6887745857239,932.0,459.0,1531.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.5105400085449,597.4396562576294,954.0,454.0,1905.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.6616744995117,596.9124412536621,942.0,449.0,1580.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.11646270751953,597.2063684463501,966.0,446.0,1953.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.93804931640625,596.9358086585999,956.0,447.0,1297.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.5341453552246,596.0986375808716,971.0,442.0,1275.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.58973503112793,595.6802129745483,971.0,443.0,1320.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,475.1297378540039,596.7160391807556,991.0,436.0,1806.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.82017517089844,596.9811272621155,990.0,447.0,1037.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.5483207702637,595.9604287147522,1005.0,436.0,1405.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.83684158325195,595.8198380470276,995.0,437.0,825.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.3143901824951,595.532283782959,1019.0,436.0,1186.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.95979499816895,595.6652784347534,1009.0,435.0,912.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.3520698547363,596.5998458862305,1034.0,421.0,1373.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,474.47333335876465,597.9185914993286,1041.0,418.0,1330.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.84525299072266,598.4767699241638,1047.0,440.0,1047.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.0658531188965,597.8398633003235,1055.0,418.0,1305.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.47872734069824,597.0532894134521,1062.0,453.0,946.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.89357566833496,597.6606488227844,1070.0,418.0,1275.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.71265983581543,597.1150875091553,1076.0,416.0,1329.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.8653812408447,596.8456220626831,1083.0,439.0,1061.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.85614013671875,598.0506205558777,1091.0,414.0,1271.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.9312992095947,597.6759696006775,1078.0,442.0,700.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.81555557250977,599.0632724761963,1086.0,442.0,668.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.98611640930176,599.3033194541931,1094.0,445.0,717.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,473.1935977935791,598.7338757514954,1100.0,445.0,723.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.9842281341553,598.76136302948,1108.0,449.0,646.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.96483039855957,598.7903308868408,1114.0,462.0,700.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.65395164489746,598.9914321899414,1142.0,418.0,1351.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.71334648132324,599.573814868927,1131.0,466.0,689.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.94989585876465,599.616687297821,1141.0,470.0,645.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.14537620544434,599.3062806129456,1164.0,471.0,871.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.67223358154297,599.653058052063,1208.0,431.0,752.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.9307270050049,599.8193979263306,1216.0,436.0,726.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.6875114440918,600.9479212760925,1217.0,428.0,765.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.3399543762207,601.050853729248,1196.0,439.0,1255.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,472.25114822387695,601.2056064605713,1179.0,478.0,631.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,471.58721923828125,601.773955821991,1233.0,435.0,791.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,470.5531597137451,601.4264702796936,1220.0,441.0,1405.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,470.6422805786133,601.3657665252686,1202.0,490.0,624.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,470.4183769226074,600.7344603538513,1270.0,448.0,857.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,470.64056396484375,600.3178381919861,1271.0,467.0,720.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.8974132537842,600.3695940971375,1278.0,456.0,1022.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.5751190185547,600.1729345321655,1285.0,471.0,848.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.7230625152588,600.3493165969849,1295.0,460.0,897.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.3036079406738,601.0914087295532,1294.0,464.0,907.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.93114471435547,601.7904353141785,1302.0,467.0,920.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.51077461242676,601.606457233429,1318.0,487.0,932.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.73117446899414,600.4671835899353,1321.0,497.0,887.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,470.2268600463867,600.6192970275879,1309.0,481.0,1807.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,470.37694931030273,601.3156843185425,1316.0,495.0,1696.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.88209342956543,599.988763332367,1349.0,500.0,1108.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.7624454498291,601.1918950080872,1353.0,492.0,1195.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.00723457336426,600.8792996406555,1359.0,496.0,1216.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.1296577453613,600.8279299736023,1366.0,500.0,1477.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.6884021759033,601.7563819885254,1353.0,511.0,2345.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.9641628265381,601.3007497787476,1378.0,556.0,1042.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,469.37936782836914,601.6428923606873,1367.0,513.0,2002.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.5247097015381,601.5006923675537,1373.0,511.0,2023.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.4878444671631,602.2005558013916,1379.0,514.0,2245.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.3239517211914,602.249608039856,1384.0,527.0,2668.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.77599334716797,602.4722099304199,1388.0,518.0,2592.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.34978675842285,602.3509955406189,1392.0,519.0,2156.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.684627532959,602.8233647346497,1397.0,519.0,2765.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.6911220550537,603.1228923797607,1399.0,530.0,2516.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5254554748535,602.7201104164124,1401.0,516.0,2619.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.8453178405762,601.9457030296326,1403.0,517.0,2524.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.3511333465576,601.8954920768738,1404.0,516.0,2588.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.51402473449707,602.1613526344299,1404.0,516.0,3171.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.12362480163574,601.7128014564514,1404.0,513.0,3207.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.49241065979004,602.320032119751,1402.0,510.0,3381.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.4565486907959,602.3698568344116,1402.0,518.0,3321.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.25866508483887,602.5612378120422,1414.0,505.0,2818.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.68563079833984,601.7223286628723,1396.0,503.0,3272.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.18582344055176,602.5524187088013,1410.0,499.0,2603.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.9164295196533,602.4067425727844,1389.0,499.0,3664.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.62427520751953,602.3332285881042,1403.0,497.0,2771.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.1349983215332,601.6829967498779,1381.0,492.0,2985.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.72200775146484,602.0111703872681,1395.0,486.0,2489.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.22680854797363,601.4547944068909,1373.0,484.0,3313.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.4528999328613,602.5557017326355,1385.0,481.0,2557.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.1554698944092,601.9751214981079,1380.0,478.0,3058.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.4538154602051,601.8143177032471,1357.0,474.0,3024.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.00106048583984,601.4160418510437,1352.0,472.0,3461.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.0977897644043,601.8952989578247,1366.0,468.0,2404.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.62579345703125,600.9945917129517,1340.0,467.0,3390.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.1638660430908,601.6220998764038,1334.0,465.0,3210.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.35840225219727,601.8025374412537,1328.0,464.0,3195.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.96456718444824,602.914388179779,1343.0,455.0,1978.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.0929126739502,602.497251033783,1333.0,452.0,1769.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.692684173584,602.3599433898926,1309.0,450.0,2254.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.9305782318115,602.2588777542114,1301.0,448.0,2321.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.3739948272705,601.8378782272339,1294.0,444.0,2204.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.77345085144043,602.0810794830322,1309.0,439.0,1531.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.9980411529541,601.6968369483948,1300.0,437.0,1590.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.8365077972412,601.8727040290833,1296.0,433.0,1455.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.51196670532227,600.968713760376,1267.0,433.0,1751.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.8857173919678,601.5489721298218,1282.0,429.0,1137.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.2048931121826,601.2632203102112,1252.0,427.0,1691.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.9605178833008,601.3644790649414,1267.0,422.0,1077.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.2718257904053,601.3032603263855,1262.0,411.0,840.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
