n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
5.0,490.4422187805176,796.102831363678,1454.0,403.0,12927.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,491.25560760498047,794.8600459098816,1421.0,384.0,10634.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,490.9259605407715,792.4694895744324,1344.0,374.0,3414.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,491.39854431152344,788.7763452529907,1269.0,365.0,2450.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,489.47193145751953,786.3329386711121,1214.0,346.0,4712.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,487.48918533325195,785.8513641357422,1214.0,314.0,3839.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,484.48070526123047,784.5557284355164,1232.0,259.0,1132.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,480.7061576843262,783.259449005127,1290.0,228.0,969.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,476.0854911804199,782.5859785079956,1359.0,224.0,4603.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,472.76275634765625,781.332893371582,1402.0,215.0,8203.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,467.75476455688477,778.9696955680847,1365.0,229.0,7483.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,465.8308410644531,777.8982067108154,1298.0,250.0,893.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,464.3177318572998,775.2707576751709,,,115.5,1765.0,993.0,2.0552336275577545,-60.70137977600098,-95.6105375289917
5.0,462.76448249816895,773.2382440567017,1044.0,520.0,548.0,1765.0,993.0,2.0552336275577545,-60.70137977600098,-95.6105375289917
5.0,462.6997661590576,770.5723643302917,1133.0,423.0,3310.5,1765.0,993.0,2.0552336275577545,-60.70137977600098,-95.6105375289917
5.0,461.9310665130615,769.0799403190613,1154.0,434.0,1379.5,1765.0,993.0,2.0552336275577545,-60.70137977600098,-95.6105375289917
5.0,460.38305282592773,768.9904618263245,1044.0,496.0,1049.0,1765.0,993.0,2.0552336275577545,-60.70137977600098,-95.6105375289917
5.0,457.55730628967285,768.8714361190796,,,148.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,454.8098087310791,770.1429963111877,1384.0,345.0,9448.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,452.56919860839844,772.4884915351868,1448.0,342.0,13496.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,452.2928810119629,772.986159324646,1490.0,349.0,16757.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,452.3850917816162,773.0334734916687,1493.0,378.0,18624.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,453.4610366821289,770.4064106941223,1467.0,421.0,15534.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,456.121301651001,768.4131002426147,1413.0,487.0,11831.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,458.35707664489746,766.0732054710388,1320.0,584.0,4401.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,459.5892333984375,764.2694735527039,1265.0,648.0,6419.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,460.61622619628906,762.074224948883,1237.0,674.0,9309.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,463.13180923461914,761.6042375564575,1251.0,687.0,9883.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,465.85747718811035,762.1555924415588,1269.0,682.0,6654.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,467.8535556793213,763.9324164390564,1344.0,658.0,6994.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,469.0634536743164,764.8004221916199,1427.0,620.0,16282.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,469.5198726654053,765.7357621192932,1490.0,600.0,21987.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,469.7816276550293,767.6027083396912,1546.0,596.0,26917.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,470.61859130859375,769.569947719574,1562.0,608.0,29299.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,472.5088405609131,769.2937231063843,1518.0,632.0,27228.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,473.82914543151855,769.2746686935425,1482.0,665.0,22704.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,476.3924789428711,768.0782961845398,1426.0,705.0,20504.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,478.831844329834,767.9695057868958,1397.0,725.0,20295.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,479.0873908996582,768.5542058944702,1387.0,726.0,20601.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,479.29993629455566,768.8811564445496,1422.0,714.0,19138.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,479.7253704071045,770.3651475906372,1457.0,687.0,18918.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,478.05925369262695,772.3858165740967,1492.0,661.0,21031.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,477.50335693359375,772.8247761726379,1522.0,642.0,23932.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,476.5104389190674,773.2788634300232,1544.0,628.0,26593.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
5.0,477.02659606933594,771.2286472320557,1579.0,617.0,28657.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,474.0443515777588,768.2152819633484,1583.0,606.0,29353.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,472.7586364746094,768.3286428451538,1619.0,600.0,32341.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,476.0573673248291,767.533700466156,1627.0,586.0,33825.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,479.113826751709,771.6173315048218,1621.0,570.0,33660.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,483.0202102661133,771.5245699882507,1588.0,547.0,30157.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,482.79584884643555,775.9344434738159,1518.0,523.0,23556.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,483.1834602355957,776.0445213317871,1484.0,502.0,19278.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,481.60526275634766,775.0222778320312,1448.0,468.0,13343.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,481.96969985961914,771.2120389938354,1415.0,449.0,10286.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,475.6612014770508,768.6886811256409,1348.0,415.0,4164.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,476.48448944091797,763.173394203186,1284.0,394.0,1135.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,476.10815048217773,761.0788249969482,1042.0,429.0,4789.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,473.89108657836914,759.0062069892883,953.0,300.0,1518.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,472.20909118652344,758.4906435012817,905.0,275.0,739.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,469.42474365234375,758.7397027015686,1008.0,317.0,2216.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,462.01663970947266,759.4449734687805,982.0,278.0,2359.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,463.6683940887451,759.4838547706604,982.0,278.0,2357.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,455.5513572692871,760.1902198791504,968.0,220.0,1287.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,446.848783493042,762.3531532287598,973.0,172.0,1211.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,437.84268379211426,766.753499507904,1002.0,152.0,1480.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,427.97633171081543,768.368489742279,1035.0,140.0,1561.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,417.48438835144043,768.1142807006836,935.0,313.0,2472.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,406.351261138916,765.1291108131409,1136.0,141.0,2546.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,396.72351837158203,765.3839635848999,1170.0,136.0,3213.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,389.21616554260254,763.0107235908508,1175.0,163.0,5941.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,384.2867660522461,756.8298840522766,1193.0,131.0,6592.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,378.57956886291504,754.0080285072327,1131.0,116.0,5123.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,372.3042869567871,748.0435466766357,1095.0,120.0,2753.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,363.73915672302246,742.4398756027222,923.0,294.0,3702.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,351.8309211730957,736.2794423103333,863.0,283.0,4423.5,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,337.428560256958,730.494110584259,811.0,291.0,1181.0,1799.0,993.0,2.0552336275577545,-67.46180534362793,-102.00985908508301
4.0,324.93515968322754,729.238064289093,,,146.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,310.653133392334,726.1723637580872,859.0,257.0,2163.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,297.3020267486572,725.9455132484436,802.0,270.0,3367.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,283.08995246887207,725.996561050415,780.0,295.0,2558.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,269.30325508117676,729.6210837364197,742.0,321.0,1047.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,257.03078269958496,730.473575592041,741.0,391.0,432.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,246.24383926391602,733.3106231689453,759.0,464.0,3183.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,239.53864574432373,731.9690251350403,794.0,531.0,7788.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,235.00905990600586,730.5244302749634,791.0,597.0,13764.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,234.08203125,729.2813873291016,832.0,634.0,20738.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,231.683349609375,731.4988446235657,819.0,667.0,28424.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.8478889465332,731.6718149185181,829.0,684.0,33370.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,228.5749053955078,729.5785331726074,859.0,697.0,35291.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,226.91828727722168,735.0841641426086,889.0,723.0,37710.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,223.39266300201416,735.5698585510254,924.0,739.0,37437.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,223.62662315368652,738.5489773750305,960.0,761.0,40971.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,221.29713535308838,740.5912756919861,992.0,765.0,41934.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,219.4943332672119,743.224196434021,1033.0,756.0,40077.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,217.24249362945557,744.4638276100159,1050.0,768.0,39050.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,215.11967182159424,744.4503736495972,1089.0,766.0,39050.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,214.91131782531738,746.2703919410706,1119.0,759.0,38603.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,214.92088794708252,748.8702893257141,1137.0,756.0,36939.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,214.69536781311035,750.1657319068909,1185.0,749.0,40123.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,215.30795574188232,754.0073204040527,1217.0,745.0,38323.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,217.25679874420166,756.4473795890808,1252.0,740.0,26948.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,219.44576740264893,758.1327939033508,1301.0,716.0,29675.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,220.12747764587402,758.1764388084412,1341.0,705.0,29723.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,221.9708776473999,755.2839660644531,1368.0,690.0,24451.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,223.63041400909424,758.9310193061829,1394.0,676.0,18741.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,224.73918914794922,757.1158933639526,1421.0,660.0,13497.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,225.67686080932617,755.7900023460388,1453.0,652.0,12059.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.19354438781738,758.1329870223999,1459.0,635.0,10844.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.75743770599365,759.995105266571,1458.0,605.0,10282.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,232.04193592071533,758.6600089073181,1466.0,600.0,10009.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,234.79771614074707,757.8625559806824,1451.0,577.0,8634.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,237.8381109237671,756.8182969093323,1445.0,544.0,7616.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,241.44109725952148,758.2290315628052,1447.0,542.0,7370.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,243.2681179046631,755.8471012115479,1434.0,512.0,6516.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,246.58101081848145,752.9893255233765,1442.0,512.0,6534.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,248.9234733581543,751.538872718811,1439.0,493.0,6436.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,249.4350528717041,746.7816424369812,1434.0,474.0,5977.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,251.4627742767334,749.1444540023804,1426.0,455.0,5324.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,253.29334259033203,749.5240616798401,1423.0,441.0,5027.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,253.87487411499023,749.4932913780212,1424.0,430.0,4922.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,253.65583419799805,749.2469358444214,1436.0,414.0,5403.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,253.24922561645508,748.0284190177917,1430.0,404.0,4957.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,253.23975563049316,747.17045545578,1414.0,388.0,4451.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,253.4237766265869,748.6060380935669,1395.0,379.0,2644.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,252.06524848937988,746.7701840400696,1382.0,358.0,1786.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,251.75190925598145,746.5421104431152,1349.0,331.0,1001.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,250.5420684814453,747.7757549285889,1326.0,322.0,882.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,250.1022720336914,746.4634466171265,1304.0,315.0,797.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,249.0612030029297,745.6820225715637,1263.0,568.0,775.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,247.17269897460938,743.6512470245361,1242.0,563.0,737.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,244.80548858642578,744.5981097221375,1222.0,554.0,726.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,243.7327766418457,743.4765386581421,1203.0,548.0,675.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,240.19878387451172,744.9824810028076,1210.0,365.0,442.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,236.65685176849365,745.8613657951355,1178.0,284.0,463.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,234.40670013427734,746.1992597579956,1173.0,353.0,448.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,231.01322650909424,747.2132635116577,1140.0,274.0,463.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,230.32413482666016,747.956964969635,1119.0,268.0,568.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.29272174835205,749.4652247428894,1091.0,517.0,967.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,227.76147365570068,751.0939908027649,1074.0,518.0,1119.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,228.9283847808838,751.4363265037537,1059.0,522.0,1092.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.3154525756836,751.7438364028931,1046.0,527.0,1116.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.36406135559082,753.0066418647766,1035.0,533.0,1262.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,229.25584316253662,752.8708148002625,1018.0,550.0,580.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,230.3970193862915,750.6550312042236,1016.0,563.0,742.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,232.07210540771484,749.1673707962036,1008.0,580.0,695.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,233.96106719970703,746.9573163986206,1010.0,596.0,772.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,236.23897075653076,745.4704928398132,981.0,345.0,604.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,240.65963745117188,742.3999643325806,983.0,352.0,638.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,246.06708526611328,738.3860492706299,999.0,362.0,444.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,251.63286209106445,734.5236682891846,1060.0,463.0,270.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,259.45080757141113,728.8871669769287,856.0,572.0,218.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,266.47315979003906,727.6431584358215,1117.0,654.0,457.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,275.0552558898926,725.7073974609375,1148.0,664.0,551.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,284.0741729736328,726.1149430274963,1176.0,677.0,389.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,290.9076118469238,722.9251313209534,1206.0,698.0,250.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,299.1240692138672,725.3794813156128,1232.0,719.0,361.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,304.8017120361328,725.500373840332,1252.0,484.0,1463.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,311.65014266967773,723.494381904602,1271.0,511.0,2110.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,319.62029457092285,722.4651861190796,1289.0,535.0,2772.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,323.81052017211914,723.3846259117126,1296.0,548.0,1896.0,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,328.5464286804199,720.0643301010132,1296.0,573.0,2001.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,331.9212341308594,717.3255801200867,1298.0,584.0,2930.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,338.2825469970703,717.316632270813,1299.0,565.0,2006.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,341.00852966308594,721.4940547943115,1311.0,568.0,1809.5,1799.0,993.0,2.0552336275577545,0.0,0.0
4.0,349.20141220092773,720.3012871742249,1339.0,597.0,2202.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,354.8828887939453,720.9168219566345,1366.0,599.0,1916.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,358.80452156066895,720.4418778419495,1385.0,593.0,2032.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,359.7173595428467,720.5167436599731,1393.0,546.0,1409.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,359.53368186950684,724.0445137023926,1401.0,535.0,1913.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,360.3519916534424,727.3857307434082,1428.0,540.0,2033.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,362.02311515808105,729.2737913131714,1433.0,522.0,2131.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,362.60430335998535,731.5048313140869,1452.0,551.0,4824.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,363.1406021118164,733.9474654197693,1463.0,536.0,5256.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,364.24232482910156,732.8676080703735,1475.0,515.0,4879.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,365.5404567718506,734.855318069458,1486.0,492.0,4773.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,367.2961235046387,734.851713180542,1476.0,449.0,4033.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,367.4406909942627,736.5529632568359,1476.0,429.0,4543.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,367.183313369751,737.8185367584229,1444.0,394.0,3842.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,368.9235019683838,739.6130633354187,1430.0,371.0,4151.5,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,369.9803352355957,740.8933138847351,1383.0,309.0,280.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,369.40229415893555,742.5274229049683,,,178.0,1799.0,993.0,2.0552336275577545,0.0,0.0
5.0,368.65118980407715,743.7958931922913,,,187.5,1802.0,987.0,2.0552336275577545,-0.7511043548583984,1.268470287322998
5.0,367.27160453796387,743.7183237075806,,,186.0,1809.0,987.0,2.0552336275577545,-2.1306896209716797,1.1909008026123047
5.0,366.20304107666016,744.9646496772766,,,173.0,1809.0,981.0,2.0552336275577545,-3.1992530822753906,2.4372267723083496
5.0,364.31785583496094,746.7734026908875,1155.0,297.0,755.0,1809.0,981.0,2.0552336275577545,-3.1992530822753906,2.4372267723083496
5.0,362.3097896575928,746.7190074920654,1170.0,383.0,857.5,1809.0,981.0,2.0552336275577545,-3.1992530822753906,2.4372267723083496
5.0,358.9954376220703,747.6107668876648,,,195.0,1809.0,968.0,2.0552336275577545,-10.406856536865234,5.083343982696533
5.0,355.86636543273926,747.3756122589111,1227.0,354.0,399.5,1809.0,968.0,2.0552336275577545,-10.406856536865234,5.083343982696533
5.0,353.2019519805908,748.1476378440857,1242.0,253.0,2308.0,1809.0,968.0,2.0552336275577545,-10.406856536865234,5.083343982696533
5.0,351.952600479126,747.0752477645874,1223.0,263.0,224.5,1809.0,968.0,2.0552336275577545,-10.406856536865234,5.083343982696533
5.0,351.3991928100586,747.2334122657776,,,180.0,1809.0,969.0,2.0552336275577545,-18.003101348876953,4.705989360809326
5.0,351.44116401672363,746.5376687049866,,,188.0,1809.0,972.0,2.0552336275577545,-17.961130142211914,4.0102458000183105
5.0,349.91724014282227,745.2447366714478,,,172.5,1809.0,978.0,2.0552336275577545,-19.48505401611328,2.717313766479492
5.0,348.5252380371094,743.5637640953064,,,171.0,1809.0,986.0,2.0552336275577545,-20.877056121826172,1.0363411903381348
5.0,346.3063716888428,743.463020324707,944.0,208.0,1074.5,1809.0,986.0,2.0552336275577545,-20.877056121826172,1.0363411903381348
5.0,341.2646198272705,746.6660928726196,981.0,266.0,306.5,1809.0,986.0,2.0552336275577545,-20.877056121826172,1.0363411903381348
5.0,336.1097717285156,750.2902293205261,903.0,286.0,1267.0,1809.0,986.0,2.0552336275577545,-20.877056121826172,1.0363411903381348
5.0,331.1850070953369,754.688708782196,,,162.5,1809.0,929.0,2.0552336275577545,-38.21728706359863,12.161285877227783
5.0,324.8985958099365,762.4439835548401,,,159.0,1809.0,890.0,2.0552336275577545,-44.50369834899902,19.916560649871826
5.0,320.09525299072266,769.1719937324524,,,163.0,1809.0,856.0,2.0552336275577545,-49.30704116821289,26.64457082748413
5.0,317.18173027038574,772.6550889015198,,,141.5,1809.0,839.0,2.0552336275577545,-52.220563888549805,30.127665996551514
5.0,315.95008850097656,773.1441950798035,1311.0,239.0,1428.5,1809.0,839.0,2.0552336275577545,-52.220563888549805,30.127665996551514
5.0,318.1607151031494,769.6224761009216,1314.0,265.0,1914.5,1809.0,839.0,2.0552336275577545,-52.220563888549805,30.127665996551514
5.0,319.63528633117676,766.2923955917358,,,152.5,1797.0,871.0,2.0552336275577545,-49.76700782775879,23.764972686767578
5.0,322.78733253479004,762.3214173316956,,,133.0,1781.0,891.0,2.0552336275577545,-46.61496162414551,19.793994426727295
5.0,328.23763847351074,756.2398409843445,1184.0,408.0,275.5,1781.0,891.0,2.0552336275577545,-46.61496162414551,19.793994426727295
5.0,333.4346580505371,750.13747215271,1153.0,361.0,2868.0,1781.0,891.0,2.0552336275577545,-46.61496162414551,19.793994426727295
5.0,339.481258392334,745.4338645935059,1192.0,409.0,513.5,1781.0,891.0,2.0552336275577545,-46.61496162414551,19.793994426727295
5.0,344.78711128234863,741.744647026062,,,136.0,1668.0,996.0,2.0552336275577545,-24.615182876586914,-0.78277587890625
5.0,348.8030433654785,739.225537776947,,,147.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
5.0,351.4639377593994,737.3737835884094,1326.0,352.0,416.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
5.0,353.8285160064697,737.8133225440979,1369.0,371.0,1348.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
5.0,354.160852432251,738.1455516815186,1386.0,353.0,3150.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
5.0,352.9216003417969,739.6232342720032,1410.0,371.0,3361.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
5.0,352.71474838256836,743.1410264968872,1448.0,374.0,4448.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
4.0,351.5299987792969,743.1407690048218,1453.0,384.0,5069.0,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
3.0,351.15294456481934,746.6498064994812,1464.0,363.0,5425.5,1648.0,1008.0,2.0552336275577545,-20.59925079345703,-3.3018851280212402
